cnvsrc-multi,dev/video/v0200313.mp4,86,2151 3478 3576 182 2512 3797 2715 1895 3454 3588 941 1495 1309 4144 2621
cnvsrc-multi,dev/video/v0200314.mp4,388,1130 3884 4229 2350 3577 2692 2512 2692 2132 3884 88 2875 1232 3343 1720 3798 176 2875 3027 258 4145 88 3552 1720 2459 1865 941 2348 627 2512 1597 163 20 1133 3416 85 3648 4246 484 4246 484 1720 2459 913 941 4390 759 3474 4428 4058 953 1375 1106 2692 542 2613 4170 3797 3291 998 998 2132 2512 3884 88 4287 3698 4306 2459 913 941 4390 759 680 1720 2613 1375 680 1720 2613 4058 3993 3577 2459 1865 941 2132 716
cnvsrc-multi,dev/video/v0200315.mp4,96,1203 3462 687 889 3343 2692 970 708 130 4428 3132 2883 310 941 718 1596 1142
cnvsrc-multi,dev/video/v0060133.mp4,433,3710 3132 3998 92 1382 3710 3132 2326 1970 3449 4411 3499 3388 85 2512 2222 2384 760 4136 4058 3119 666 3648 1720 4170 3015 3726 282 3129 660 1425 3780 2298 4305 4124 2207 85 3884 3593 2056 178 3269 100 4075 488 3772 1502 488 712 1242 3648 518 3797 1597 941 1389 2963 4254 3015 3726 269 4340 1595 4342 2097 2753 3884 4242 2343 1382 2489 3562 961 1044 2593 3955 1052 2917 88 484 2692 342
cnvsrc-multi,dev/video/v0060134.mp4,536,2132 4244 2408 4407 88 2621 1297 3265 941 283 3788 4145 1297 3265 941 4428 394 3884 361 1297 941 3049 1705 1130 3884 998 1495 88 3565 1426 3164 1297 3426 4320 1382 209 2729 941 3576 4296 712 1351 282 3441 4400 3027 2613 1297 2640 2076 3265 3047 2512 3047 941 2132 213 2261 2613 1121 4428 3245 2083 2371 1720 361 1297 209 2640 2076 3817 1505 3245 4229 2252 2282 2642 1720 3288 998 1426 3164 1297 3265 4242 3228 4320 1382 88 3565 209 2729 941 3576 4296 309 2614 3982 1720 3441 3648 209 2640 2076
cnvsrc-multi,dev/video/v0060135.mp4,392,269 167 1001 4124 3813 2266 2764 2541 2815 1709 269 85 85 4246 3977 282 3244 684 3335 3539 209 2284 4074 1640 4428 1351 3795 382 1459 1550 3245 2083 3164 4124 3813 2541 2815 941 88 2506 3648 2083 88 2621 3499 3813 88 3060 93 139 3288 1597 2104 954 2753 2352 4107 1806 421 2630 85 2219 2875 2614 3982 3798 88 282 3244 684 3335 3539 209 2284 4074 1640 2132 1343 2252
cnvsrc-multi,dev/video/v0060136.mp4,79,3774 747 3047 1505 4003 3305 3047 1505 2910 2605 3047 1505 1597 2512 1597 139 999
cnvsrc-multi,dev/video/v0060137.mp4,390,3034 176 999 176 2447 2447 1282 3620 2490 2350 488 1535 3817 1505 4145 1232 3343 5 3388 3487 2840 3245 2786 1535 1957 1187 282 2791 484 88 2875 4178 638 1390 3649 941 523 4402 3620 3157 2896 3817 1505 1158 1953 1597 953 88 2875 3449 4423 941 1603 2033 4348 1957 2219 2883 2715 4293 3288 3735 3548 3993 2613 4170 3244 684 176 2447 2447 2978 3620 4087 3474 2896 4080 1296 3486 2425 3993 2613 4170 2132
cnvsrc-multi,dev/video/v0060138.mp4,383,546 3291 999 3798 88 2875 2005 2506 1720 282 3129 1450 2024 852 941 1232 1501 1130 3884 3047 1505 488 4144 2459 130 3244 684 2883 1254 2409 92 2132 2875 3181 2431 999 1720 3935 3577 3244 684 1130 1953 1597 4219 1515 167 2953 1543 954 2512 4293 3047 130 3735 3548 3015 3726 3884 2270 616 2512 3577 941 1232 99 1720 4170 282 2813 2673 1133 3416 2314 2673 941 1158 3769 755 2917 2343 3576 3907
cnvsrc-multi,dev/video/v0060139.mp4,401,4439 2642 2613 998 85 1649 1426 2261 1953 2786 4087 4219 3992 1959 3577 176 2617 755 3620 941 464 4411 130 3985 3467 4358 4125 1425 1302 947 4229 841 4400 1812 4229 88 1827 3889 3906 3015 3726 941 3526 2636 3132 2036 1597 1165 3015 330 941 2506 806 3885 3751 2512 4219 4144 2459 1527 2010 2142 317 1623 3977 1130 3285 2343 1623 3977 3288 1597 4320 1382 3448 1222
cnvsrc-multi,dev/video/v0060140.mp4,138,2791 680 1532 312 1524 1583 2559 62 941 1450 4342 2892 483 88 3620 941 3772 2584 2786 755 39 999
cnvsrc-multi,dev/video/v0060141.mp4,376,4124 2097 2132 716 2613 1744 3884 1147 3606 939 3982 4439 3064 2943 941 85 941 4145 88 2343 2810 3181 2431 3245 2786 712 1720 4170 3015 3726 1744 3032 932 3245 3032 932 3164 2032 361 1297 1354 3973 2038 1158 3769 3636 2665 88 2047 2880 1666 3577 2665 941 3001 484 1720 1211 3335 2786 2378 3636 2813 2673 2314 2673 1147 3129 1450 941 1158 3769 1130 2917 2343 1211 542
cnvsrc-multi,dev/video/v0060142.mp4,291,3917 3354 2606 913 1698 1698 3032 932 4087 4080 1296 3486 2261 941 297 454 1853 3047 2621 1462 1175 3015 3726 638 2514 2557 2681 2663 2771 3620 1796 488 941 4390 1600 3034 2343 3982 941 62 2853 282 4080 1296 4124 3064 2943 1242 3884 2135 1595 2512 2099 2786 2614 3982 556 167 2322 680 3015 3726 941 2621 2261 1574 3244 3402 2835 1902
cnvsrc-multi,dev/video/v0060143.mp4,402,546 3291 2896 666 3648 1720 941 4080 1296 3486 2261 2378 4124 2786 88 2506 3570 854 3879 3288 2786 246 1502 1053 3455 167 2621 841 2613 1130 4107 4107 2613 941 3955 2845 2883 1600 2613 3798 88 2875 4080 1296 3486 941 62 2853 999 1044 1158 3884 1282 2617 755 4177 3616 941 4041 2243 4304 220 3817 1505 941
cnvsrc-multi,dev/video/v0060144.mp4,702,546 3291 282 2617 2219 3620 421 3064 1390 4133 1450 759 4080 1296 2401 2401 2964 3674 4145 3228 3129 1450 1543 106 2642 2813 1026 3561 1985 1744 750 1382 556 455 4014 941 1158 3769 3817 1505 2099 3129 1450 941 3132 1286 3441 3884 1870 2512 3479 941 3797 3291 409 421 2219 3620 941 3008 900 3576 778 2097 2597 88 2621 2613 2298 841 2133 2814 1315 2312 2613 2896 2597 3129 660 941 1158 3769 1130 3884 2447 324 3993 88 3449 2791 1145 1158 3455 878 2875 2236 1667 2128 2512 1302 2875 1376 2978 1124 999 2791 1158 3769 4080 1296 755 712 4440 1858 39 1595 3982 2679 4083 4254 2099 878 755 4080 1296 1595 2099 309 3577 4342 2496 130 4460 4460 3441 3245 2786 999 88 3993 4398 4124 2475 1737 2326 3855 628 1001 4080 1296 3486 2764 638
cnvsrc-multi,dev/video/v0060145.mp4,407,88 2875 1528 3231 1639 1810 2155 561 941 4242 924 1313 3905 1313 3905 3505 701 282 3308 913 1744 900 488 941 3884 2613 4170 3244 684 546 1597 3491 1630 3993 941 3711 3129 4080 1296 3335 2236 1667 4181 4122 4439 361 941 282 208 3476 1326 3645 941 1158 3769 1870 755 3034 2133 2814 85 2132 2875 4080 1296 1720 4170 3648 3884 4063 2099 2621 841 3291 2642 3711 3129 941 4080 1296 1744 3884 4394 3982 2840
cnvsrc-multi,dev/video/v0060146.mp4,149,4439 2642 88 588 3317 3129 1450 1953 3884 761 39 2378 2261 941 2419 246 708 712 2474 3884 44 237 1720 2613 2132 484 488 755 2378 2261 941 1941 320
cnvsrc-multi,dev/video/v0060147.mp4,735,3441 2786 4145 4368 2471 2613 941 2541 2815 3884 2512 3884 3291 4128 1341 2789 3474 4428 1130 3884 2083 2614 627 1158 2512 178 4239 4136 941 3027 258 2613 2133 2814 1044 3620 2099 693 3129 2128 941 1158 3769 1698 1698 282 953 1351 708 941 514 4124 394 3027 2613 4170 2219 2875 3228 841 941 4145 1720 4170 841 2132 3640 1829 4348 1957 2099 2135 2032 2132 1069 1690 3129 1450 2132 2512 4254 2791 2512 4254 941 2786 2135 2099 3905 4145 4145 3509 2896 3798 176 3620 1524 3577 4080 1296 4104 2883 2033 1130 687 3885 829 3262 2613 4170 85 4145 3244 684 2512 3002 2242 3648 139 3355 797 941 1211 2083 342 3244 684 3648 755 3343 3244 684 2052 4206 3526 2636
cnvsrc-multi,dev/video/v0060148.mp4,388,2512 3164 1720 4170 4428 4380 3070 139 2613 2132 2875 4342 129 941 1158 3769 830 2141 4296 1201 3993 88 716 3027 258 2132 2875 3539 1720 4170 3015 3726 1639 1810 3985 1297 3577 2613 998 2326 2852 941 3884 88 4287 1529 258 3985 2252 2512 3884 1720 841 742 88 2875 1382 2378 1130 3047 3577 3251 841 1870 2917 88 1145 1158 3455 3937 3620 3817 1505 941 2943 2840 4340 2261 2378 1744 3648 282 88 1124 2654 3291 4124
cnvsrc-multi,dev/video/v0060149.mp4,290,409 2642 1698 941 4368 2036 2512 488 269 3244 684 4400 2883 2033 3616 3982 3555 3064 331 2128 3129 1812 2452 941 2614 3982 1351 4428 2016 1863 2341 4239 2753 2512 139 8 2613 4170 998 4400 1812 2883 1286 953 3454 3685 4145 2132 3335 2613 4170 2512 3164 755 3037 1777
cnvsrc-multi,dev/video/v0060150.mp4,547,1425 3308 807 1426 1390 3649 146 3157 2786 4046 3244 684 3884 4219 1425 3308 807 1426 1390 3649 245 2069 2786 4046 3244 684 1793 146 941 1895 2132 716 245 2069 2786 4046 3244 684 2811 2786 2875 2296 178 941 2213 2213 1130 3884 3308 4390 3104 3937 3620 3017 3308 4390 3104 4296 126 2180 2475 245 2069 2786 4046 3244 684 4124 88 3620 4136 941 2104 1502 1242 1130 3884 759 2636 246 2146 2883 1254 4109 1351 4402 4423 3509 3509 2686 2962 3343 2475 2875 245 2069 2786 4046 3244 684 2997 2506 167 2621 841 88 3620 941 1550 3169 4400 1076
cnvsrc-multi,dev/video/v0060151.mp4,436,546 3291 1184 1469 4170 2512 4349 1720 409 2613 3052 2132 716 3711 3204 542 919 941 1053 3317 1827 3317 3820 913 3002 2791 2613 1130 2512 2083 3661 3738 245 2069 3353 2614 2917 941 3982 2771 282 2128 3129 3425 2699 488 4296 4124 1044 1001 282 708 382 3129 941 2097 3285 1670 4338 1347 3425 3652 4107 85 2896 2789 3539 3015 3726 88 3277 88 2875 2733 231 204 924 4124 3935 3150 4428 2472 2099
cnvsrc-multi,dev/video/v0060152.mp4,463,3648 998 282 2094 3798 176 2956 3085 941 1158 3769 2512 1495 209 2729 680 4083 2261 2094 3129 998 3015 3726 3032 932 2343 2135 1351 282 1744 3884 2978 55 88 4340 546 3291 1720 4170 3027 2613 3825 2665 3129 1450 1806 2642 2099 2135 953 3577 2613 1242 3245 85 1232 3343 2219 2654 2219 2617 2654 941 2942 1134 4122 1806 2642 1130 2472 2506 2786 2261 4058 2613 1044 3523 505 1895 2955 2613 497 2726 2896 488 1341 2297 4296 399 4336 3015 3726 2165 941 2888 3219 1625
cnvsrc-multi,dev/video/v0060153.mp4,730,2896 4170 3937 4398 4029 282 4407 2804 2475 4287 3520 1966 941 2690 4133 3335 3627 1001 1462 3576 4124 941 488 1112 2796 94 129 1030 167 3892 1211 736 3637 230 1829 1829 941 2083 1001 3015 3726 941 2621 2097 282 3129 1450 4124 932 941 4407 2888 1426 3759 941 2733 2103 1293 941 19 841 19 488 19 841 19 3918 1211 3335 4097 900 1001 953 2380 4124 3555 2875 4394 557 4340 546 1411 488 762 388 423 2489 3335 2097 941 993 1027 4229 841 3855 3498 88 2621 3797 3445 4402 130 2408 543 4384 2883 3449 2875 4022 3245 4067 3577 2132 2875 4088 2033 2733 2103 941 2568 139 1543 954 3245 2786 2326 3855 941 188 1237 2963 2896 2715 2789 941 3317 3015 3726 1409 1577 1242 3884 914 4195 2512 3060
cnvsrc-multi,dev/video/v0060154.mp4,221,1232 3343 178 484 660 3343 4080 1296 208 941 3885 2128 2896 4400 3460 1382 3015 3726 2099 3577 2512 39 2614 3982 712 488 3905 941 1625 1744 4219 2883 2033 2557 3577 2020 3577 2261 1211 2512 1299 58 352 424 40 4063 1744 230 3759
cnvsrc-multi,dev/video/v0060155.mp4,425,2282 2642 2811 1315 2312 1720 1425 331 3562 961 421 3449 3620 941 2182 2104 3445 3648 2574 1515 3993 3449 3620 1806 2642 1495 4067 712 2182 2104 3445 941 4055 3648 282 1044 3620 2041 4439 2642 1720 4067 1351 1130 3884 1044 3577 3562 961 342 1201 3797 1597 1744 2512 1543 324 1376 3620 421 1649 1426 2128 3129 1302 941 755 88 2875 4022 3993 1462 3441 3884 2791 2343 3982
cnvsrc-multi,dev/video/v0060156.mp4,703,1870 755 2261 998 2512 2222 2384 2132 2875 2726 2033 4400 2142 317 3155 46 4083 2261 85 93 4083 2261 130 3015 3726 88 484 3797 4428 4380 4124 1623 3977 2614 3982 88 3552 916 3885 88 3243 488 1737 1130 1744 3245 2786 4254 954 2771 2833 4087 1227 4079 941 4239 4136 4229 4067 1044 546 2786 2261 1744 409 1720 941 2083 129 88 3243 1158 1130 13 1966 1001 1720 3245 2786 3577 2692 1462 4097 2791 1720 3441 1597 953 4182 4063 999 1535 1600 1597 4385 687 2024 852 3884 1232 3343 2791 2875 3620 1347 2786 755 2378 3245 538 62 941 2261 1044 3577 39 2378 538 62 2261 941 2692 1462 4097 4439 2642 538 62 2261 282 130 3245 538 62 2261 941 1227 4079 1425 4058 3993 3577 2753 361 941 1550 4390 130 2753 4254 941 1130 1505 3576 4296
cnvsrc-multi,dev/video/v0060157.mp4,417,759 2636 1130 1597 1354 3993 88 2343 1376 1459 2447 2343 904 3509 2471 176 2343 1734 723 3577 282 3562 961 941 714 382 1354 1315 3335 2132 1130 3485 2392 1076 309 3885 3244 684 2621 4067 941 759 2636 2686 2962 3885 2182 2142 2261 4145 3797 3027 258 841 3577 3434 773 941 2132 904 1124 2654 3884 4367 4342 130 2613 4170 1852 3906
cnvsrc-multi,dev/video/v0060158.mp4,158,2512 3164 4254 282 3608 755 755 1351 282 3620 2143 488 935 524 4342 3555 2613 680 488 1737 4067 4406 246 3577 2679 13 4058 4229 2132 88 3486 2326
cnvsrc-multi,dev/video/v0060159.mp4,418,1130 900 1720 409 3562 961 572 3885 1052 3463 2593 2771 1242 2512 1347 3425 1720 2759 2326 1806 88 2759 4219 1524 1488 2005 2506 3885 3751 2297 488 4394 941 3884 1720 546 282 3047 1505 130 3244 684 941 973 2438 4136 1895 3047 1505 130 3244 684 941 973 2438 4136 3288 3884 3740 371 88 2875 2261 382 1505 4067 2867 4439 4242 3648 941 1232 1501 1953 2512 3164 1720 2512 4293 3047 2512 40 3244 684 941 3998 92 2621
cnvsrc-multi,dev/video/v0060160.mp4,266,2613 139 4124 2617 3449 3620 1535 941 1347 3526 600 3443 361 3449 2481 3577 2875 3265 4145 3454 2481 3577 88 3620 2613 282 176 2447 88 2447 3620 361 1297 2392 88 2943 4039 1282 2617 176 2326 40 841 3577 2613 941 3798 88 2956 4460 3085
cnvsrc-multi,dev/video/v0060161.mp4,144,2613 167 1001 1175 2642 2718 2786 88 2956 3449 1124 755 941 2910 2605 4067 1310 2722 1467 88 2083 3441 3884 4310 1443
cnvsrc-multi,dev/video/v0060162.mp4,97,2791 2613 2326 2852 2132 716 3797 2512 3884 998 85 1390 49 693 3129 3047 1505 3251 841 4296 3245
cnvsrc-multi,dev/video/v0060163.mp4,69,1019 3335 488 1019 4087 4124 1175 2621 2786 4254 755 331 3937
cnvsrc-multi,dev/video/v0060164.mp4,380,1144 3449 369 1282 680 2896 4050 2771 1339 2343 1044 2621 4423 3047 941 1331 3710 2132 716 4400 2512 666 3648 1623 3977 4390 3269 542 3129 660 4124 1720 3884 680 2896 463 2154 941 388 1462 830 3169 1158 1720 3884 388 2896 2437 808 941 1052 3463 4340 1595 4124 1720 3884 4368 1211 2896 941 1737 2261 2132 484 88 841 176 953 1720 2512 1130 409 3562 961 3155 2506 282 88 3060 3577 4180
cnvsrc-multi,dev/video/v0060165.mp4,379,269 1297 3244 1297 2284 3648 1535 2512 2621 953 3636 1597 2512 1597 1175 1505 2835 4367 4342 1133 3416 4175 2638 4348 1957 3070 3070 3655 4145 2512 998 953 693 3129 4348 1957 3636 1597 2512 1597 2083 2083 3474 2896 827 1505 3648 2512 3648 2640 2076 941 878 2875 488 827 1505 3879 3245 2786 3129 1839 3486 4145 4083 4336 3837 4046 282 2791 2219 2875 841 1720 1535 220 2673 4197 941 4348 1957
cnvsrc-multi,dev/video/v0060166.mp4,231,2132 716 2261 2786 3245 2786 1720 1597 1165 1382 1001 941 1720 2151 1158 755 409 3034 178 2614 3564 1709 2094 2494 2472 2506 1597 497 2726 2613 282 3129 1450 941 1158 3769 4439 1222 13 409 2132 388 3034 2425 4136 1709 2132 2875
cnvsrc-multi,dev/video/v0060167.mp4,185,1720 1134 1211 4254 3577 4080 1296 3486 941 3474 2896 2261 2613 841 375 2425 2791 2613 2132 4287 3750 3013 2932 2619 1130 2135 1744 3976 2512 3993 3577
cnvsrc-multi,dev/video/v0060168.mp4,445,1720 85 2132 2875 3474 4428 2613 1242 1870 695 3797 3597 778 2005 2506 1720 1597 3993 1623 3977 1957 2211 88 2506 3884 1720 1505 627 1806 1865 941 2261 4380 4368 2036 2791 1720 3460 1382 1351 282 2584 382 941 2132 716 1535 3463 3648 998 1175 4124 2020 488 1341 3648 3710 3720 878 716 1597 924 2282 2642 488 1341 666 3648 755 39 3620 3288 1597 2786 3576 4296 999
cnvsrc-multi,dev/video/v0060169.mp4,259,827 1505 1895 3884 827 1505 3335 3738 2875 4368 3138 2261 2132 2875 4368 3138 2261 941 246 1502 409 827 1505 941 246 1502 3884 88 3243 941 4180 2132 2875 3027 258 3288 3884 1720 4439 666 3648 1027 4088 3763 941 950 778 2613 1201 3993 941 3998 92 1744 2512 3884
cnvsrc-multi,dev/video/v0060170.mp4,421,2621 208 3577 1242 3648 1495 3332 2219 4348 527 527 255 2219 4348 1865 3571 1232 3343 547 1577 3245 2261 296 705 167 1347 547 1577 3015 3726 3034 3577 3245 2261 4243 547 1577 2213 1507 3034 3577 2058 2512 4124 456 2771 85 1720 2512 2375 2865 2791 1130 3892 1592 1812 2452 4340 2875 4050 2771 2282 2642 2811 4195 1211 4050 2771 1535 3645 2512 4254
cnvsrc-multi,dev/video/v0060171.mp4,113,3441 4400 998 1175 4124 2020 88 3277 2512 3171 2343 2132 716 3636 3441 1597 3171 2343 2135 999
cnvsrc-multi,dev/video/v0060172.mp4,384,1720 139 2613 2132 2875 4342 129 3356 3499 3449 1698 1158 3455 2529 2503 3761 961 3132 2132 4244 2472 2506 1597 3577 1529 2875 488 1341 1720 3648 2038 13 1495 3555 2343 3265 585 1354 1315 1133 3416 3047 1505 2384 2260 62 2083 88 2083 139 2512 4124 545 4022 1720 3064 2943 1130 3884 3047 1505 4394 3345 1737 3577 2791 2132 2875 1574 129 1426 1820 3047 1505 1856 1226 1184 3047 1505 1597 2512 1597 139 999
cnvsrc-multi,dev/video/v0060173.mp4,166,1895 2955 3648 1597 2917 2343 1211 1297 2875 4440 137 3402 3441 3797 3291 3735 3548 40 2875 4440 137 4348 1957 2135 941 3291 2642 1130 2512 139 4366 3129 1450 2132 3157 1795 3577
cnvsrc-multi,dev/video/v0060174.mp4,442,3798 3449 4287 3129 1450 941 808 3837 3884 4080 1296 3486 1294 2154 2771 4170 3015 3726 3800 2621 3476 941 4394 2915 2462 3837 3171 1543 4080 1296 3486 178 3994 841 941 2219 2875 4394 1052 3463 2112 1133 3416 178 2209 3402 2219 2875 572 941 3171 2204 4254 941 4289 4170 3982 2112 1495 1133 3416 3486 2764 208 3476 913 941 2879 2910 2112 2261 2378 999 3449 3449 3499 3499 88 2021 3245 488 1105 2514 3523 1459
cnvsrc-multi,dev/video/v0060175.mp4,416,1720 4170 3884 3597 2512 4296 3441 3884 409 2613 282 2132 3571 1541 999 85 1720 4170 328 542 2613 3648 4067 2875 594 3308 1515 660 2503 2200 3143 1720 4170 1282 2326 2023 1130 1597 388 2613 1858 3993 587 3956 88 4394 1158 4390 3269 1130 1597 2621 4254 3648 85 1720 4170 2512 328 542 2613 85 2917 2343 4127 4047 3905 755 173 245 88 2343 2786 139 1820 2079 1720 4170 1812 954 680 2613 2867 791 470 2261 3027 3956 225
cnvsrc-multi,dev/video/v0040189.mp4,62,3355 365 1720 941 3207 2083 2343 3544 4293 4067
cnvsrc-multi,dev/video/v0040190.mp4,404,1466 2282 3884 2025 3308 6 143 2896 4170 3884 4087 1262 2771 3335 2097 1130 3245 2786 1280 1382 3060 2613 4170 1426 3164 2132 1957 3616 488 1535 4340 2326 2852 2132 1145 2883 1600 2613 998 85 3441 282 2481 62 1133 3416 3884 520 2153 3251 2810 941 3616 4050 2771 1133 3416 3884 2786 2671 245 941 3616 4050 2771 88 2506 3648 1389 2963 4254 3015 3726 1902 4456 88 2875 3587
cnvsrc-multi,dev/video/v0040191.mp4,26,3034 2133 2141 85 941 3317
cnvsrc-multi,dev/video/v0040192.mp4,125,1744 3648 1255 4390 2856 1955 4107 4390 1600 4107 4423 1839 941 1130 2132 88 2343 1130 172
cnvsrc-multi,dev/video/v0040193.mp4,174,2282 2642 1044 1158 2613 1130 201 2988 3577 1623 3977 3998 92 2032 4087 841 1744 3245 2786 1201 3993 3164 2132 4287 3998 92 3164 3577 488 1527 1597 2786 1734 2617 2326 2270 616 999 2282
cnvsrc-multi,dev/video/v0040194.mp4,84,1242 1130 3884 2613 4254 630 3245 2786 3285 1623 3977 1598 2614 542
cnvsrc-multi,dev/video/v0040195.mp4,197,1895 2955 470 2260 3587 941 999 2679 4083 941 755 1044 2282 999 85 1242 2786 2613 4170 3308 1737 941 2261 2282 2642 2132 2875 3402 1469 999 2896 1130 3993 2791 3982 88 2665 3588 4271 1526 3441 2192 4254 941
cnvsrc-multi,dev/video/v0040196.mp4,135,1720 2994 3577 282 3129 1450 4124 208 941 1130 3884 88 716 1389 1202 88 2875 4022 941 3129 4390 1242 1130 1282 904 1124
cnvsrc-multi,dev/video/v0040197.mp4,378,712 3884 999 1242 3884 88 2021 514 4124 1744 2512 3884 2679 4083 941 1775 628 941 1158 3769 1895 2955 999 680 3034 2261 1411 3591 941 1158 3769 999 2896 4170 88 2021 941 3998 92 2621 1744 3884 4296 3518 1674 941 2896 4296 953 3555 88 2875 3171 2204 1053 3564 941 1450 4342 556 167 1130 4265 282 1450 4124 2282 2642 2896 1242 2512 4296 953 4265 1720 1411 941 2791 2875 3591 1957
cnvsrc-multi,dev/video/v0040198.mp4,115,1411 94 2378 1915 180 941 2261 4219 1455 961 3243 2261 2723 2261 1806 3455 1422
cnvsrc-multi,dev/video/v0040199.mp4,293,1130 3884 85 2132 716 1702 1535 4340 1953 3648 2472 841 3993 2613 4170 2132 2875 3345 2840 1535 220 1130 2481 1130 3797 3291 3937 3620 4320 1382 2617 2654 4244 1625 3474 4428 2896 1524 3993 941 2132 2875 3308 4380 1702 1535 4340 941 2673 4340 2915 2462
cnvsrc-multi,dev/video/v0040200.mp4,218,3884 3245 2786 3651 4145 1130 3884 2896 4170 3576 708 941 3129 660 93 2282 2642 999 1130 1411 2613 282 88 939 342 1001 2489 2613 941 2963 505 409 773 1187 1130 680 2132 2875 2599 2261 3577
cnvsrc-multi,dev/video/v0040201.mp4,67,2896 953 4340 1595 712 3884 2613 3460 1382 2132 1751 2614 3998
cnvsrc-multi,dev/video/v0040202.mp4,520,2276 1515 3738 2728 3738 2252 4074 4168 282 288 1738 1450 3187 941 3297 1450 996 3430 3311 2692 470 2261 1702 1535 4340 941 4368 1211 3797 2031 3884 94 1413 2512 1311 99 421 996 3430 3311 3441 3251 841 1425 3308 1702 1535 941 288 1738 1535 4340 2058 3940 695 3343 680 288 1738 1702 1535 4340 3937 3620 2617 2654 941 3445 1535 4402 3223 39 3577 830 2141 1495 3565 1524 361 2613 4170 998 3027 88 2621 2132 1957 1379 829 1264 1720 1737 941 3616 2261
cnvsrc-multi,dev/video/v0040203.mp4,398,3171 2204 3015 3800 712 3884 2753 282 114 3015 3726 941 3355 2953 3343 2835 3015 3726 2512 998 2883 1600 2132 484 941 3743 3663 2494 309 2132 484 941 2692 3317 1720 2786 1623 3977 3355 998 999 2613 282 152 1764 755 2239 999 409 1044 1450 941 1737 1073 1242 2786 167 2210 85 4428 3317 2896 4170 941 747 394 3597 941 3884 3245 2786 3308 913 4091 554 712 3884 2896 4170 2692 2471 1737 1073 3441 3884 1870
cnvsrc-multi,dev/video/v0040204.mp4,187,3797 1597 85 1720 139 88 3499 1124 4244 1625 2261 2271 1166 1339 2875 2679 3526 3576 1310 3798 176 1698 1130 1597 4002 3164 953 3132 1286 88 2621 2132 4287 4340 1595
cnvsrc-multi,dev/video/v0040205.mp4,217,2261 4125 4439 488 941 2287 636 1130 3884 4068 1856 3343 2578 1597 1595 1001 3474 4428 4067 3015 3726 941 4336 1130 4254 3577 4456 3430 887 443 4083 2261 941 3513
cnvsrc-multi,dev/video/v0040206.mp4,50,2512 3710 2786 88 4287 2614 2512 4368 3726
cnvsrc-multi,dev/video/v0040207.mp4,409,3210 100 3972 2438 2132 484 3282 4296 4296 601 1623 3977 4342 2606 4067 2867 999 707 1810 88 2875 778 2997 3526 2636 3207 941 3282 4296 666 3648 2613 4170 3937 2875 2261 20 4229 204 924 2613 4068 1820 4296 19 841 19 4254 317 951 488 1737 282 2613 941 1518 1255 3187 1702 4411 2613 4170 88 3060 841 3037 1777 288 149 3355 365 488 1737
cnvsrc-multi,dev/video/v0040208.mp4,154,1870 755 2261 282 1518 1255 3187 403 1394 187 1558 2613 2094 2665 1462 3576 88 2083 998 2512 1311 2471 542 2132 3977 755 2261
cnvsrc-multi,dev/video/v0040209.mp4,158,1720 4170 3729 3577 88 2875 3979 1895 4384 2512 2512 1597 85 1853 282 3308 1865 1130 2512 3884 1425 3308 2261 3577 3474 3565 3308 1737 3426 3143
