cnvsrc-single,dev/video/00025285.mp4,150,1133 3416 282 3308 4296 488 813 2447 2663 2338 1027 1623 3977 3993 99 88 3629 2132 3884 878 2764 2771 85 130 2151 791 1100 4145 2132 3884 878 2764 2771 2271 2835 4145
cnvsrc-single,dev/video/00025286.mp4,403,2250 2541 4145 2466 868 182 4145 2945 2639 4074 2377 4145 3475 1311 1524 3993 428 3308 2132 484 941 88 2875 361 4136 546 3291 2132 484 2512 178 941 3476 4236 4229 2471 3738 4287 2298 1232 3353 29 2222 2650 3884 3245 2786 680 2896 4170 4145 2679 4083 941 3476 4236 941 1338 2282 2879 3993 3577 88 3060 3885 3343 88 4287 3906 924 1744 2489 3015 3726 3485 3285 2613 4170 3884 2371 29 941 55 1489 1752 1744 3444 1001 2679 1366 1649 176 2447 176 2447 3631 3935
cnvsrc-single,dev/video/00025287.mp4,356,2047 488 813 2132 2875 2786 3499 588 3317 998 85 3798 88 588 3317 2896 4170 3884 4246 3977 1130 889 3885 88 146 2490 4423 941 2896 4170 941 2261 638 256 3885 3064 2943 4124 1744 3884 665 3346 3620 941 2384 2261 2599 4125 2132 2875 88 1296 3577 2282 712 3884 4246 3977 2896 4170 1130 2132 4287 2512 178 941 3476 4236 1338 2282 1130 807 245 1130 3884 2613 4170 1744 2142 317 2679 1366 1649
cnvsrc-single,dev/video/00025288.mp4,157,1411 2261 488 836 230 1337 1242 1130 3884 85 2132 546 2786 2261 2692 3015 3726 3993 3308 4296 488 813 3993 4460 953 2099 1285 3884 3245 2786 88 2875 4088 2940 941 695 1072 941
cnvsrc-single,dev/video/00025289.mp4,686,1806 2642 1130 3884 1980 2022 4124 841 200 3404 2896 2943 841 998 4107 4107 1623 3977 2883 310 1390 3649 4145 1812 954 4219 72 3648 4107 2132 2875 2614 3998 755 3582 1546 3562 2443 3245 755 486 1130 3648 2621 953 3577 755 3582 1546 3562 2443 3704 2289 566 739 2498 2239 1242 3884 3425 791 3798 88 3565 4145 556 167 3425 791 3577 2692 1663 967 2614 3998 941 200 3404 2896 1806 421 941 3425 1840 1744 3884 288 149 4181 640 3475 1311 3884 2877 3002 2371 3627 1870 755 2261 1529 2481 999 1130 3884 1232 3343 667 3512 825 2243 2132 3499 2875 3523 2128 2512 3884 1744 3245 2786 209 4124 1285 2943 841 85 1720 3060 1313 4124 88 2875 542 712 3884 3245 2786 998 3993 4145 1351 282 2083 3060 841 88 2875 1744 3245 4124 2132 85 2222 941 941 2997 2997 4145 2296 130 1546 3052 2875 1546 941 2132 2875 2033 538
cnvsrc-single,dev/video/00025290.mp4,419,3228 88 1347 941 3620 1819 2261 1425 3884 2512 3223 1597 1165 3892 1853 2896 4170 941 1211 3577 712 3884 1720 1242 3797 3291 85 4145 3797 1597 3884 667 3512 825 2243 941 1532 970 529 3935 2867 2512 3479 2791 88 2021 3998 92 2621 3305 3308 941 209 1310 1744 3884 993 1438 312 2296 130 1546 4145 1532 970 312 2271 2835 1546 1285 546 3291 85 282 3287 2873 3577 3499 2875 4368 3138 941 3523 2128 2868 1957 1806 2642 2896 2512 3884 755 2378 1546 3562 2443 2896 3648 4242 3228 1297 1344 282
cnvsrc-single,dev/video/00025291.mp4,384,2271 2835 2723 129 3512 2282 2642 4219 3305 3308 1521 3132 85 2640 4283 3474 1744 841 1250 858 2613 4170 3577 3798 176 2875 3884 2371 29 1431 3245 2786 695 1959 712 3884 1143 1698 2132 2875 2614 3164 953 1806 2642 999 3064 2943 4124 2371 29 4439 2642 88 2875 2718 4097 941 1776 1189 4145 1242 3245 2786 3577 2791 3977 2896 282 88 4022 176 2617 3956 778 561 2107 1902 941 2791 1698 2896 3993 4460 3884 3291 88 2875 1623 3977 889 561
cnvsrc-single,dev/video/00025292.mp4,417,2617 2875 421 1902 941 4336 3486 2917 4107 3317 2665 3588 2613 4170 1130 4067 1351 2132 2875 3383 4418 88 556 282 55 2192 2371 29 941 409 2896 2679 4392 941 2261 2786 1870 488 941 4242 3906 2791 4219 1720 2679 4392 941 2472 2506 3884 2192 1720 3993 4460 1285 2791 2512 88 2506 3884 1354 797 941 2298 1232 1044 2282 1242 2786 1354 797 941 2298 1232 712 3884 1543 954 2679 4392 941 1720 1720 1744 2512 388 941 3317 2791 1720 998 998 1720 282 2296 130 1546 2896 3052 88 2875 488
cnvsrc-single,dev/video/00025293.mp4,416,4460 2621 1720 3441 4246 3977 1628 4083 2261 4246 3977 2083 1720 1720 2132 2384 3652 3577 2692 542 2791 1720 1130 3245 2786 2892 3512 1820 1768 4145 2791 409 2896 4348 2644 1130 3884 488 1737 1744 3884 2296 130 1546 2261 1870 755 2261 2692 2896 3884 288 149 2786 13 1326 941 1870 755 2261 3884 282 566 739 2791 2239 1130 3467 2963 2296 130 1546 941 246 1502 1801 488 1895 209 2729 3577 1508 2502 2371 303 941 288 149 755 2261 2606 2371 303 2685 3317 85 167 2953 1720 941
cnvsrc-single,dev/video/00025294.mp4,271,1574 2489 3164 953 941 2614 3998 4384 2883 3164 953 3577 1720 488 2512 3577 176 2447 176 1734 3620 1495 841 209 1285 4145 1870 755 2261 1242 2606 2896 1948 4135 85 176 2447 176 1734 3620 1720 2472 2506 209 1382 4124 2132 1242 3884 1202 3596 4394 4050 3982 4145 2132 4063 3884 4349 2771 2371 4342 85 2613 1130 3884 3648 1351 282 3648 209 4124
cnvsrc-single,dev/video/00025295.mp4,173,2132 2875 3884 470 2419 2540 1158 3769 3359 3814 526 1120 2614 1751 941 1158 3769 85 3648 953 3305 3308 3308 4296 488 813 66 14 1806 2642 3305 3308 3308 4296 488 813 941 532 3720 3998 92
cnvsrc-single,dev/video/00025296.mp4,133,470 2024 1463 3993 3308 4380 488 813 953 66 14 1744 3245 2786 4124 2132 2875 3478 2432 2371 29 4384 2883 3332 3993 2384 794 941 1450 2621 3402 3335 953 3577
cnvsrc-single,dev/video/00025297.mp4,135,85 2613 4170 3308 1737 1351 282 2097 2667 4242 488 3005 3576 2613 4170 666 3648 3716 2797 2723 129 3819 2489 2132 2875 3317 4107 941 2791 3884 88 2875 1870
cnvsrc-single,dev/video/00025298.mp4,263,3425 2097 2346 2265 2265 1211 3335 282 998 1623 3977 4063 497 2726 4145 1674 2512 4348 4348 3884 2692 470 2261 1710 3132 941 2250 2541 3884 2692 3052 2875 2786 1482 1710 3132 941 2250 2541 3884 2810 2584 1262 3396 529 3885 2672 1744 893 2512 518 941
cnvsrc-single,dev/video/00025299.mp4,275,546 3291 85 1351 282 2132 2875 3798 88 2875 470 2261 3523 14 2128 3648 4070 4181 2266 2566 941 85 3700 2032 2613 209 3648 3523 14 3884 3052 2875 3305 3308 941 3469 246 2614 4428 4124 2896 1597 2512 85 2132 588 3317 4180 2896 2512 85 2132 588 3317 2896 209 2512 209 1382 4124 2613 4170 3648 2094 88 2875 3027 3956
cnvsrc-single,dev/video/00025300.mp4,576,1895 126 2180 2613 2597 2597 2083 941 4145 2192 2371 29 941 3476 4236 1351 282 4021 2282 1524 4229 3577 2692 1980 2022 4145 4124 3478 1806 2642 2896 4170 941 1870 755 3707 1344 3855 600 680 2789 3305 2271 1054 1524 1583 546 2031 941 3352 2568 829 3262 3352 2568 4003 2629 1431 2955 488 2577 554 2261 4055 130 237 4259 3884 2896 4170 1674 2692 1744 2512 1597 1648 375 3075 1411 941 1895 2512 4243 3884 1980 2022 1242 4254 4028 1120 3525 1242 4254 4145 2896 4170 1744 2692 2132 716 3181 2431 999 2786 288 149 2810 496 941 695 1072 3064 2943 4124 3884 4058 841 3285 3015 3726 2892 132 3648 747 941 2537 1211 941
cnvsrc-single,dev/video/00025301.mp4,250,2791 2261 4423 4046 182 3884 2512 3884 3648 3740 371 3993 4012 3629 1505 3884 1586 830 2141 2489 2203 2869 255 2047 2613 3308 4145 2613 1044 1158 3460 1382 1720 1311 2471 1628 3993 2132 2875 1450 3277 3577 4180 1720 3499 1953 2203 2869 1720 1744 3941 2512 3060 1720 2132 1242 3223 2873 3526 3577
cnvsrc-single,dev/video/00025302.mp4,319,712 1143 1698 2572 3954 488 1535 941 2990 3308 2033 3129 1535 2628 3884 4229 3577 88 716 2378 2180 2776 2630 999 2896 4170 2472 2506 3577 88 2875 2840 1535 4124 941 149 1072 1242 3884 2613 4170 1806 421 409 488 1737 88 3060 2326 2852 941 1130 3884 1351 282 5 3308 4067 1351 2132 2875 687 3520 3476 4236 488 1737 3797 3291 320 2247 941 695 3343 3879 941 296 140 4125 3884 3171 1649 1426 1841
cnvsrc-single,dev/video/00025303.mp4,392,1459 3577 2759 2326 1806 1282 2617 2270 616 2083 88 2621 2132 2875 3884 2990 3308 2033 3129 1535 2628 2326 1970 3577 2896 4170 2791 939 941 2667 1433 941 4239 4136 2326 1970 3577 2896 4170 2791 939 2481 3416 941 2104 954 4145 712 1390 3248 488 1535 4087 2033 1255 941 4239 4136 2613 4170 1806 421 1242 3285 3164 2132 2875 2541 2815 841 2276 2098 488 1341 3884 2759 2326 1806 1734 2617 3993 2759 2326 1806 324 2617 3066 505 2495 4122 941 2962 2506 2512 88 484 4145 3993 4460 3884 1720 3884 309 2789
cnvsrc-single,dev/video/00025304.mp4,141,3355 2261 1710 3441 3884 85 4384 2883 2786 296 2942 941 2261 1710 2132 2875 3884 2033 1255 4124 941 3027 258 4428 4380 4124 1351 1347 2990 3308 2033 3129 1535 2628 2326 1970 1130 3884 1471 1459 3577 2759 2326 1806 1282
cnvsrc-single,dev/video/00025305.mp4,279,282 4345 2239 2241 1734 2326 1806 88 941 3228 2997 2080 3160 63 2789 3884 687 3520 3228 1088 178 1158 282 2267 566 4067 1351 1649 1426 3228 1088 296 140 2036 2378 3884 2447 2343 88 687 3520 3228 1088 3884 2447 2343 88 1282 1242 1130 1471 1459 3577 2759 2326 1806 1282 2617
cnvsrc-single,dev/video/00025306.mp4,429,1242 1130 3884 85 282 2151 535 941 2087 3207 4239 4136 4124 2083 2617 2875 3228 1088 1146 3416 1597 296 140 88 2875 2261 687 3885 3577 687 3520 3228 1088 941 2617 2875 3228 1088 1146 3416 1597 296 140 88 2343 1282 2875 2261 2132 3884 88 2875 288 149 2512 4254 941 3111 2079 1232 3343 2613 4170 497 2726 282 1649 1426 3228 1088 941 2132 2875 1297 1286 2621 2097 4145 47 1738 1242 3064 2943 4124 3884 1134 2502 2509 3621 941 2613 2132 2875 3317 85 941 1870 2578 2494 712 3884 2613 4170 2083 3879 4428 4380 4124 3285 941 546 2031
cnvsrc-single,dev/video/00025307.mp4,382,1710 3132 3352 3621 85 2384 3577 3884 4029 2151 1285 5 3308 1351 282 546 2031 941 2943 841 3648 2094 3499 4331 941 3621 1613 1351 282 85 2094 88 4331 2630 4066 88 2875 2830 3813 941 2509 3621 3456 3627 2896 4170 1044 2282 3884 4229 2471 4254 13 4145 3456 3627 282 2132 2875 687 3520 941 3621 3998 941 1147 4074 1425 3455 1597 1165 3060 1313 4136 3164 3005 3576 2132 2875 998 129 999 2613 2512 497 2726 2896 2132 2875 2759 2326 1806 324 2617 3449 3884 941
cnvsrc-single,dev/video/00025308.mp4,79,878 841 941 712 3534 1288 2896 3245 2786 2759 2326 1806 324 2617 3449 2786 2759 2326 1806 1282 2617
cnvsrc-single,dev/video/00025309.mp4,128,282 296 140 3160 941 4239 4136 4124 841 85 941 2997 3884 159 2667 1532 2621 2058 4158 2733 941 4439 2642 3245 2786 1574 129 941 2892 132 3577
cnvsrc-single,dev/video/00025310.mp4,155,3884 4439 2642 4368 3905 2512 1382 4384 4219 167 2953 941 2058 4158 2733 3047 3343 488 1737 2142 317 85 2791 2875 3884 2776 4068 3335 2097 941
cnvsrc-single,dev/video/00025311.mp4,149,88 2665 3588 4067 1351 88 2875 3027 258 999 571 3245 2083 1326 2282 2642 3700 2555 3597 941 4067 1351 2919 1572 3577 999 1130 85 3700 2132 2875 2512 4242 3648 4296 3164 953 941 409 2371 29 88 484
cnvsrc-single,dev/video/00025312.mp4,325,4439 2642 999 1130 209 2729 2928 2331 2759 2270 2637 1946 4124 841 1325 88 2621 1450 1211 2033 4003 4340 680 488 1737 3285 88 2621 1623 3977 1211 2033 4242 1390 4145 829 4437 1495 3060 88 2621 1546 2282 2642 2132 88 892 1600 2731 62 1130 2630 3164 953 3577 2132 2512 3884 1600 2731 4124 2097 3245 2786 63 2771 63 2771 3223 755 3577 470 55 3160 941 1158 3769 1242 3884 4134 3197 55 3577 2759 2326 1806 1734 2617 941 2261
cnvsrc-single,dev/video/00025313.mp4,385,1130 2489 195 967 941 1146 3416 2789 1744 4368 282 1737 3335 4145 2764 2506 55 4124 2097 765 2875 2617 963 46 2282 2642 3937 1698 1130 546 2031 941 680 2896 4170 88 2343 3711 680 2896 4170 88 2343 3711 3993 4460 680 3577 3245 680 4063 1242 2512 497 2726 2282 2642 3621 3187 2786 3582 3013 1999 283 4063 3648 4229 1737 2764 4164 88 2484 2771 292 55 4145 2132 5 3308 2099 941 2614 3441 3648 85 1535 220 2512 1535 220 941 3027 258 2791 3977 1535 220 2132 2875 3027 258 606
cnvsrc-single,dev/video/00025314.mp4,426,88 3565 282 4219 1558 130 130 2431 3282 4296 1524 3993 3993 288 149 556 167 941 282 2896 2896 4170 3251 3251 3885 3620 2261 4282 1389 2963 4342 4342 2097 129 3819 3819 3884 3171 2204 2491 2789 941 1623 3977 1637 3982 3982 3970 1535 3017 1425 1744 2512 4124 3577 2791 1130 13 1966 1001 2786 2261 1382 282 1737 2728 4050 2771 2692 542 1623 3977 1389 3440 3262 3982 3576 256 2512 3884 3059 149 2261 1597 1165 1165 1382 3060 941 2679 4083 1351 282 3441 2786 2831 2128 941 3027 258 2791 3884 88 2875 2883 310 749
cnvsrc-single,dev/video/00025315.mp4,383,1895 1543 954 1720 2512 2489 1535 220 4368 3626 941 3317 2614 4428 4124 4145 2840 1535 941 1812 954 85 2222 1720 2512 2489 1535 220 4368 3626 2132 3884 2431 4342 3282 4296 1130 1870 755 4428 3047 3577 1710 3132 1699 3626 2892 132 1242 1130 1699 1532 3308 1737 4145 2896 4170 2892 132 941 2692 3171 4067 1351 3052 2875 1390 854 4368 3626 1535 220 130 3244 1054 599 245 708 546 1806
cnvsrc-single,dev/video/00025316.mp4,246,2642 4145 3855 600 1623 3977 3244 1054 2879 4296 4145 2489 2132 716 3181 2431 1699 237 1806 2642 4394 3486 2326 2261 4423 941 4423 1426 1623 3977 3485 3244 3970 3335 1381 1381 3277 2132 716 1431 2512 4296 961 3243 3160 1436 941 488 3570 854 296 2942
cnvsrc-single,dev/video/00025317.mp4,412,3441 3884 2786 712 3884 4068 2692 2471 1699 3626 1535 220 130 599 245 2879 4296 2132 3884 4439 488 3905 712 2132 3884 2786 88 2875 421 1524 1343 1751 941 1130 3884 47 1738 3308 1737 1649 732 2692 3015 3726 941 3228 1088 3621 3998 941 3512 2033 4145 2132 2875 2962 593 3884 2506 941 3171 2204 3995 941 3015 2613 3648 4066 3884 3171 2204 3995 941 630 129 3308 2506 941 3884 3937 1698 3228 1471 1282 1124 2261 2132 2875 1130 900 4254
cnvsrc-single,dev/video/00025318.mp4,366,5 3308 369 2512 755 1242 2506 3577 2132 2875 282 2132 2875 3998 92 2621 2896 4170 1130 2489 2132 2875 1699 1532 3901 4145 3935 88 3277 3845 701 712 3884 1535 220 1543 954 2512 4368 3626 941 3317 2896 4170 4384 2883 3285 4229 3577 3434 137 2619 4296 2728 841 941 2997 2080 3160 63 3884 3967 2392 1282 1124 941 4087 1351 282 2667 1433 1382 3993 941 1812 954 841 2083 3982 1132 1382 3228 1088 2994 3577 88 716 3171 2204 39 1326 941
cnvsrc-single,dev/video/00025319.mp4,398,1467 1650 941 3352 3621 100 1217 2728 841 941 2679 4083 4125 3164 1938 1130 3884 2613 4170 1806 421 1709 3164 941 3305 3308 130 5 3308 1744 2786 3982 1132 4047 3357 55 2669 999 1130 1382 3577 3228 1088 1806 2642 941 2132 484 941 2496 2771 1806 1865 999 3064 2943 4124 3884 3245 2786 4125 2024 1806 2641 941 1242 2512 3223 3797 1597 4067 2867 3885 4242 1287 712 3884 3982 1132 3797 1597 660 3343 3160 1436 941 2294 3132 2132 2875 3884 288 149 4242 3648 941 2613 4170 4384 2883 1709 3164 3577 4145
cnvsrc-single,dev/video/00025320.mp4,406,2431 4342 3282 4296 3034 1551 529 3282 4296 288 149 755 941 3034 3620 2261 3160 1436 282 2896 4170 2845 4124 4067 1351 687 3520 3797 3291 330 3982 1132 660 3343 3280 2728 3416 282 3282 4296 1425 296 2942 1895 2955 2132 2512 4348 4348 3884 282 3282 4296 1425 296 2942 282 3282 4296 1425 296 2942 13 3985 1130 3884 85 3171 4342 85 859 859 453 453 1382 3577 3228 1088 282 2896 4170 2845 4124 687 3520 2282 2642 296 680 456 2771 456 2771 953 4124 1535 296 140 680
cnvsrc-single,dev/video/00025321.mp4,124,2789 208 941 2261 2132 2789 208 941 2261 2047 1737 1806 2642 296 140 680 2132 3977 755 941 1737 1073 1130 2132 3977 2665 468 1381 2898 3577
cnvsrc-single,dev/video/00025322.mp4,327,88 484 1242 4219 3982 1132 755 2815 3565 361 2104 2297 941 3195 1515 546 280 3951 2873 3577 1242 1130 3884 85 2692 3171 1623 3977 3700 2032 3352 3621 924 1623 3977 2401 1322 941 1053 2438 941 3132 3183 4145 3982 1132 1595 1515 941 2815 2297 361 3879 3884 3740 371 4439 488 941 3523 2378
cnvsrc-single,dev/video/00025323.mp4,191,2743 1865 88 2875 1598 3111 2079 999 1570 1700 4134 3197 1535 2628 941 3345 1737 3425 791 1351 282 2613 4170 695 3343 999 5 3308 4067 1351 2132 2875 3228 1088 3884 2343 3577 296 2942 4125 1471 1459 3879 2512 3884 2875 4254 3111 2079 1130 282 2471
cnvsrc-single,dev/video/00025324.mp4,433,2343 4229 296 2942 2297 1524 3795 3577 3160 1436 4206 3885 2261 638 55 2669 3474 4428 3884 3648 3171 2343 4229 3243 55 2297 3441 3648 361 941 1720 518 1088 4176 1543 2896 3884 2759 2326 1806 88 941 3243 55 2297 712 3884 2786 488 4122 2261 4219 3355 140 941 3317 2261 638 3064 2378 282 2791 3982 55 2669 2261 2378 2472 2506 361 2692 542 712 4176 1543 3879 3884 3243 55 2297 2759 2326 1806 176 712 3884 3879 296 2942 4125 3553 4394 3577
cnvsrc-single,dev/video/00025325.mp4,349,4145 2791 3977 2261 638 3064 2378 1130 4394 3577 2032 2132 3884 88 2875 1947 4348 941 2378 1535 3027 258 2791 2132 2786 88 2875 421 1524 1343 1751 1130 3884 85 1720 2132 2875 2261 638 3064 2378 3430 1034 3648 488 2242 3355 2261 1710 3430 1034 3648 488 2791 3993 4460 488 2512 488 3879 941 296 140 4125 941 1524 361 842 2512 842 999 2667 1433 941 2378 2180 5 3308 941 2378 2180 2613 4170 2083 88 2621
cnvsrc-single,dev/video/00025326.mp4,538,2791 5 3308 941 2840 1535 1737 695 3343 999 5 3308 941 2475 488 1535 220 2512 4348 4348 3884 4394 1535 3017 1425 1242 3855 600 3577 361 3509 2628 220 2132 716 665 3346 3620 4145 1242 3855 600 3982 1132 2896 4170 282 1425 3455 3060 3993 941 296 2942 660 139 3884 3967 4219 3995 2857 3577 2207 2282 85 3160 1436 941 296 2942 1121 4125 1953 1471 1459 3577 2759 2326 1806 1282 2617 712 3884 2896 4170 660 3343 88 2875 288 149 1670 180 941 2294 3132 3060 3993 941 2104 954 1411 2943 841 1953 2786 2759 2326 1806 1282 2617 296 2942 4125 1471 1459 3577 687 3520 3160 1436
cnvsrc-single,dev/video/00025327.mp4,139,4206 3885 3577 296 2942 755 916 3499 1002 755 5 3308 2261 638 941 2614 4428 2132 2875 3884 546 2786 2840 1535 1737 3588 1443 3251 3722 941
cnvsrc-single,dev/video/00025328.mp4,132,1744 3884 1382 3164 2955 3164 941 1720 2692 342 687 3520 3228 1088 2613 2686 3627 1720 1351 282 1597 4058 4229 1623 3977 4428 4428 282 282 941 2892 132 841 4180
cnvsrc-single,dev/video/00025329.mp4,412,1130 2642 841 2791 716 3034 2261 3884 1586 4296 4229 1351 630 4435 3582 3844 1457 3979 4400 4003 2628 2791 3335 4145 3355 140 3228 1088 88 2759 324 2617 2219 1698 3015 3726 1130 1130 2896 88 2875 2261 1843 687 3577 1734 4287 2650 4125 941 3228 1088 3160 1436 2650 4125 941 3228 1088 3160 1436 1130 3884 724 724 4428 4428 2132 2875 3228 1088 3160 1436 941 1121 4125 2475 4342 2097 1121 4125 4067 4340 3577 687 529 288 2650 4125 941 687 3520 1242 3884 687
cnvsrc-single,dev/video/00025330.mp4,339,1953 2512 3164 2613 4170 2087 3207 4124 695 3343 1953 3648 2896 2132 2875 2692 3228 1088 3160 1436 1865 282 941 3740 371 2613 4170 546 4368 172 941 1623 3977 3243 55 2297 296 2942 4125 2285 1449 4125 3245 2786 1623 3977 3223 488 4368 2036 2613 4170 1130 1044 3285 2896 3884 3245 2786 139 4145 1720 1130 175 1288 687 3520 542 2613 4170 4368 1211 941 2791 716 2896 88 2875 2261 1130 687 3520 3577 1734 4287
cnvsrc-single,dev/video/00025331.mp4,739,546 3291 282 2132 4287 3998 92 2621 999 4126 4158 488 1535 3244 2296 557 4340 1535 2628 941 3447 88 2419 3345 1737 1130 85 3597 3884 3901 2261 2975 2379 712 3884 2613 4170 3430 1034 333 4389 2132 4287 3160 1436 267 2024 1255 3884 3245 2786 139 941 712 1242 1130 2132 588 3317 542 1720 3993 4460 4246 3977 333 4389 1720 3884 1720 3345 1737 85 3577 1130 2786 139 3577 1285 4460 2621 2261 2512 2494 1720 2811 4246 3977 1574 999 3151 1527 1351 282 4384 2883 4067 1351 3577 3228 1088 3160 1436 941 687 3520 4287 3577 3151 1527 88 4067 1351 3064 2943 4124 2789 3305 830 2141 1744 2786 3577 546 3291 2083 2613 2541 2815 282 3308 1865 941 2475 1957 1737 3335 3648 3884 2786 4394 4050 2786 3034 2261 941 999 269 1720 4170 3648 4394 1211 2489 2132 2875 1044 2047 2614 1325 1462 4145 4246 3977 1325 953 1339 2132 4246 3977 484 1696 2509 2963 638 2208 1720 3648 1696 2791 2875 543 3906 1720 941 1101 2951
cnvsrc-single,dev/video/00025332.mp4,93,2489 2132 939 1597 3365 1853 941 4145 2621 1829 1623 3977 3181 2431 2512 3648 2489 2132 2875 2512 1044 2047 2614 3982
cnvsrc-single,dev/video/00025333.mp4,377,3798 176 2875 3027 258 4107 941 3884 994 1102 2132 2875 1387 1092 941 3027 258 2896 3993 2025 3308 953 869 2875 3931 230 2260 2222 497 2726 2025 3308 3228 1088 3060 841 3577 2896 3291 2875 2261 2896 3884 2875 2261 941 2985 330 953 2025 3308 869 3577 2875 3931 230 2260 2047 841 1806 2642 999 994 1102 1044 1158 1130 2459 1865 2047 3308 941 1144 3825 1343 63 999 1144 3825 2617 1734 1698
cnvsrc-single,dev/video/00025334.mp4,416,1459 4124 1338 1737 1144 3825 324 1698 2896 2617 1734 1698 4440 137 1744 3884 1091 4125 1812 954 282 1338 1737 1144 3825 941 3798 176 1698 1130 2665 3588 1865 4229 4439 2143 961 3243 330 2896 1895 3060 296 140 3577 176 2617 324 2875 2261 1351 282 994 1102 3884 4280 1158 2409 1840 2789 1839 4440 137 2537 2351 2791 4229 3577 2132 2875 2614 3998 1806 2642 999 2786 4368 3486 2764 953 3555 2896 3555
cnvsrc-single,dev/video/00025335.mp4,191,2896 941 1737 1121 3027 2896 3648 3577 2875 2261 1820 2079 1812 954 2132 2875 2875 2261 1820 2079 2512 497 2726 4219 4063 680 1508 4229 841 3577 2791 1130 962 4067 3577 1870 755 2261 941 14 1255 85 2132 2875 900 2512 900 3884 1184 1750 1217 924
cnvsrc-single,dev/video/00025336.mp4,79,2896 941 1737 1121 999 1242 282 680 2786 4368 3486 2764 4068 4368 1820 2079 941 3798 176 1698 1508 4229 841 3577
cnvsrc-single,dev/video/00025337.mp4,474,2132 484 88 2875 350 2771 85 2896 4170 4366 2953 3993 3577 1870 755 941 1184 1750 1217 924 3937 1698 999 2786 2219 2759 1343 2830 1820 2613 4170 3648 497 2726 2475 1957 994 1102 2786 1376 2759 2654 2261 638 1376 2759 2654 2261 638 2896 3937 1698 1953 167 3993 2219 2759 1343 3334 2413 2830 1820 2132 2875 1343 2378 2132 2875 2815 2297 830 2141 900 288 149 3995 941 3577 712 3884 2896 3425 791 999 2512 1597 167 2953 1895 2955 282 4460 2621 2613 4170 2083 4145 4219 547 3441 3648 4219 176 3565 1328 547 2896
cnvsrc-single,dev/video/00025338.mp4,262,3460 1382 3015 3726 3884 4219 547 3577 3993 4460 3884 4063 547 2896 999 3245 2786 2222 85 2791 94 288 1130 3499 2875 85 129 3798 88 3565 4219 547 2791 830 2141 1130 3884 4219 3160 1436 547 2692 542 2896 3884 88 2875 1425 1810 941 3798 176 3565 4219 1328 547 2686 941 3884 4063 4145
